open,high,low,close,volume,rsi_6,rsi_12,macd,macd_signal,macd_hist,ema_21,sma_50,ema/sma crossover,trends with sma,price change,bollinger_hband,bollinger_lband,bollinger_mavg,bollinger_bandwidth,atr,volume_change,volume_sma_10,Actual,RandomForest_Pred,XGBoost_Pred
124862.45,124862.45,124692.49,124846.39,104.75336,36.114381756327234,42.617749313709986,-39.30070756560599,24.033987843628672,-63.33469540923466,125084.99997867671,124986.72,98.27997867671365,-0.0011227592819461618,-0.00012854971946416133,125828.50367294364,124613.18132705636,125220.8425,0.9705431792533115,305.3920091000156,0.2522440749237529,151.265947,Buy,Sell,Sell
124846.4,124876.0,124761.41,124771.66,78.71506,32.377277071766215,40.72679628797244,-57.59598339276272,7.707993596350393,-65.30397698911311,125056.51452606975,125007.29719999999,49.21732606976002,-0.0018849875589501686,-0.0005987547954372718,125815.15891423753,124558.79708576248,125186.978,1.0035882713576292,291.76329416429996,-0.24856768317503142,135.480272,Sell,Sell,Sell
124771.67,124778.09,124628.0,124658.54,96.94217,27.254365940588855,37.946477034960736,-80.29734213605116,-9.893073550129916,-70.40426858592124,125020.33502369976,125013.14979999998,7.185223699780181,-0.0028365799963228078,-0.0009070273587986742,125663.6827229247,124575.00927707528,125119.34599999999,0.8701080053994349,281.643773152564,0.2315581033667511,100.350826,Buy,Sell,Sell
124658.54,124846.64,124621.43,124766.13,136.96354,38.381891922745446,42.051165459700655,-88.58555947469722,-25.63157073504338,-62.95398873965384,124997.2254760907,125022.47320000001,-25.24772390931321,-0.0020503769717459264,0.0008627054146082479,125582.77316168496,124567.729838315,125075.25149999998,0.8115460982062938,277.6127893559527,0.41283757110037866,96.814861,Buy,Buy,Buy
124766.14,124849.99,124654.46,124697.0,90.34758,34.33264015488841,40.187828065185776,-99.58429887707462,-40.42211636344963,-59.162182513624984,124969.93225099154,125032.1132,-62.180949008470634,-0.0026802170372339784,-0.0005542302124531816,125480.68237305516,124572.58962694481,125026.63599999998,0.7263194269342271,271.7497329733846,-0.3403530603838073,100.80448000000001,Sell,Sell,Sell
124697.0,124882.51,124600.0,124882.51,88.94373,50.98453168631606,47.05569740560531,-92.26816252422577,-50.79132559560486,-41.47683692862091,124961.98477362868,125041.2674,-79.28262637132138,-0.0012696400420522114,0.0014865806424857798,125426.76443640409,124575.61856359591,125001.1915,0.6809102078104415,272.5183234752853,-0.015538324324790853,95.346017,Buy,Buy,Buy
124882.5,124925.14,124766.77,124900.93,83.03187,52.42208181893452,47.7061178685125,-84.01525612211844,-57.43611170090758,-26.579144421210863,124956.43433966243,125051.64199999999,-95.20766033756081,-0.0012051980892822112,0.0001474877600643515,125359.05837257784,124592.33662742218,124975.69750000001,0.6134966721475303,264.3648717984789,-0.06646741709617987,97.216603,Buy,Buy,Buy
124900.93,125082.27,124878.79,124892.78,153.19445,51.618291634337155,47.42490320592704,-77.24200744672271,-61.39729085007061,-15.844716596652098,124950.6475815113,125062.6922,-112.04461848871142,-0.0013586162028903503,-6.525384488571108e-05,125291.93090513631,124612.08909486371,124952.01000000001,0.5440823323070986,260.0159523843026,0.8450078265128798,99.37298000000001,Sell,Sell,Buy
124892.78,124892.78,124442.87,124713.98,187.44485,36.773976133592114,41.561454990887,-85.31832820022828,-66.18149832010215,-19.13682988012613,124929.13234682845,125065.83899999998,-136.70665317152452,-0.0028133901536452344,-0.0014326537517029057,125274.64726264963,124587.0247373504,124930.83600000001,0.5504025645831985,273.5798129282812,0.22357467910880602,110.398912,Buy,Sell,Sell
124713.98,124791.66,124556.0,124779.99,79.41577,43.91888440975029,44.33332403820008,-85.40788630396128,-70.02677591687397,-15.381110387087304,124915.57395166223,125067.561,-151.98704833777447,-0.0022993252422983668,0.0005291510776011776,125236.18142790868,124583.48857209133,124909.835,0.5225311968567992,270.8712548619757,-0.5763246096118405,109.97523799999999,Buy,Buy,Buy
124780.0,124780.0,124579.24,124699.99,50.17962,37.719749509494996,41.71720595335913,-90.88651004558778,-74.19872274261674,-16.687787302971046,124895.97541060203,125064.6008,-168.62538939797378,-0.002915379713105848,-0.0006413340480631894,125191.7814322854,124576.78556771459,124884.28349999999,0.4924525707598829,265.8633080861199,-0.3681403580170538,104.517864,Sell,Sell,Sell
124699.99,124700.0,124576.3,124576.3,93.27629,29.891661619371888,37.940894728217756,-104.01014391670469,-80.16100697743434,-23.849136939270352,124866.9140096382,125064.8108,-197.89679036180314,-0.003906061160410812,-0.0009923928998724508,125184.63497704595,124535.842022954,124860.23849999998,0.5196153410294369,255.7087860799683,0.8588480741783218,105.97398700000001,Sell,Sell,Sell
124576.3,124602.79,124159.22,124560.11,279.06898,28.948036465113915,37.4567408968651,-114.39840243208164,-87.00848606836381,-27.38991636371783,124839.02273603472,125055.3864,-216.3636639652832,-0.0039604563566404405,-0.0001299689597581689,125197.65988286505,124499.90811713498,124848.78400000001,0.55887750234721,269.1274442171129,1.9918533423659968,124.18666800000001,Buy,Sell,Sell
124560.12,124617.85,124398.65,124462.79,62.65015,23.578849168806016,34.5644051555423,-128.99708471697522,-95.40620579808609,-33.59087891888913,124804.81976003156,125045.23280000001,-240.4130399684509,-0.004657856896724599,-0.000781614903324806,125201.12908593434,124442.4839140657,124821.80650000002,0.6077825607087683,265.56119820160563,-0.7755029957109529,116.755329,Sell,Sell,Buy
124462.79,124541.45,124259.9,124259.9,89.93279,16.105639056859772,29.40108375329504,-155.1497037752997,-107.35490539352881,-47.7947983817709,124755.28160002868,125033.4102,-278.12859997131454,-0.006186428081604078,-0.0016314558595503222,125209.75990711198,124350.05809288805,124779.90900000001,0.6889745481573678,266.70325547291975,0.4354760523318779,116.71385000000001,Buy,Sell,Sell
124259.91,124568.44,124259.9,124484.91,94.55875,40.99427773081046,40.2073910697956,-155.92204402016068,-117.06833311885518,-38.853710901305504,124730.70236366244,125028.3468,-297.6444363375631,-0.004346508723092168,0.0018091638685676526,125156.63439294974,124335.56260705028,124746.09850000001,0.6581943610039726,269.6915943677118,0.05143796828720659,117.275352,Sell,Buy,Buy
124484.9,124484.9,124136.6,124152.07,128.66203,26.853267202447526,32.2432293994452,-181.30160353938118,-129.9149872029604,-51.386616336420786,124678.0994215113,125020.78820000001,-342.6887784887076,-0.006948590010569133,-0.0026773185454341,125132.82044641665,124257.02855358337,124694.92450000001,0.7023476667915863,275.30719477001793,0.3606570518328551,121.83836799999999,Sell,Sell,Sell
124152.08,124294.35,124101.26,124268.55,99.93911,36.10868686250776,37.00679640487117,-189.82790682608902,-141.89757112758613,-47.93033569850289,124640.86765591937,125011.67880000001,-370.81114408063877,-0.005944475005322469,0.0009377644137273849,125129.15840803433,124198.45159196563,124663.80499999998,0.7465734068270298,269.4345380007317,-0.2232431743848592,116.512834,Buy,Buy,Buy
124268.55,124329.74,124246.23,124329.74,56.00028,40.82849289543611,39.44649684792873,-189.46352442307398,-151.4107617866837,-38.05276263639027,124612.58332356307,124994.82560000001,-382.2422764369403,-0.005320905059929215,0.0004922801458991122,125081.8413614486,124174.8296385514,124628.3355,0.7277732782503611,256.154213857823,-0.4396560065423837,103.36837700000001,Sell,Buy,Buy
124329.74,124329.74,124140.86,124175.31,140.54336,33.36410386832168,35.64558074617159,-199.3381134301162,-160.99623211537022,-38.34188131474599,124572.83120323916,124976.78480000001,-403.95359676085354,-0.006412989430657934,-0.0012428722867355462,125074.63639081523,124113.32160918479,124593.979,0.7715579752296383,251.34891286797884,1.5096903086913138,109.48113599999999,Buy,Sell,Sell
124175.31,124424.01,124109.1,124424.01,76.83962,50.76081441796247,44.96247953241512,-184.96363913730602,-165.78971351975738,-19.173925617548633,124559.30200294468,124965.265,-405.96299705532147,-0.004331243565962151,0.00200081064555776,125044.32909581576,124101.39090418421,124572.85999999999,0.7569370982022465,255.88899052026528,-0.4532675182947099,112.147136,Buy,Buy,Buy
124424.01,124654.47,124398.96,124591.02,129.2432,59.31927274180453,50.23998570748207,-158.27100384650112,-164.28597158510613,6.014967738605009,124562.18545722243,124960.04800000001,-397.86254277758417,-0.002953167879705121,0.0013413650175348847,125026.5573694303,124101.09863056972,124563.82800000001,0.74295945598315,255.8619197688174,0.6819864543838192,115.74382700000001,Buy,Buy,Buy
124591.02,124597.34,124499.99,124500.0,91.71724,53.264496397101844,47.53027378537348,-142.81516703635862,-159.99181067535662,17.176643638998,124556.53223383857,124952.45640000001,-395.924166161436,-0.0036210284538272797,-0.0007308172253749413,125017.29871363257,124094.50328636743,124555.901,0.7408684934687602,244.53963978532983,-0.29035152332966063,97.00865300000001,Sell,Buy,Buy
124499.99,124528.86,124240.37,124478.84,128.20791,51.78978685783683,46.88890022251072,-130.76634711917723,-154.14671796412074,23.380370844943513,124549.4693034896,124937.8334,-388.36409651039867,-0.003673774288453502,-0.00016997428416762634,124993.65476744823,124089.41823255178,124541.5365,0.7260521752888862,247.67895122923522,0.3978605330906162,103.56442899999999,Buy,Sell,Sell
124478.84,124567.04,124379.75,124473.1,61.44281,51.32719955407324,46.70240625604415,-120.29406545050733,-147.37618746139805,27.082122010890714,124542.526639536,124918.19059999999,-375.66396046399313,-0.0035630567322673112,-4.611331810474162e-05,124977.56912280567,124083.11387719435,124530.34150000001,0.7182629027089884,243.3654547128608,-0.5207564806258833,100.715431,Buy,Sell,Buy
124473.11,124640.76,124441.32,124544.47,114.46719,57.051037306869375,49.43059819250335,-105.02508049127937,-138.90596606737432,33.880885576094954,124542.70330866908,124900.226,-357.52269133091613,-0.002848321507440632,0.0005732125805755195,124930.69868636795,124096.18031363207,124513.43950000001,0.6702235325656405,240.22792223336987,0.8629875489093028,102.706275,Sell,Buy,Buy
124544.48,124568.6,124300.01,124414.17,120.08906,45.363617904471845,44.85741267928138,-102.25963551762106,-131.57669995742367,29.317064439802607,124531.01846242644,124875.4382,-344.41973757356755,-0.0036938264773993534,-0.0010467603124563636,124868.14897043143,124110.05402956855,124489.10149999999,0.6089649067495924,242.2537849309871,0.04911337475830413,101.84897800000002,Sell,Sell,Sell
124414.17,124460.0,124309.12,124309.13,128.61626,37.86062686858959,41.48232614050199,-107.30688363777881,-126.7227366934947,19.415853055715885,124510.84678402403,124858.41040000001,-347.56361597597424,-0.004399226277511548,-0.0008446334239266757,124797.79056362368,124122.0474363763,124459.919,0.5429403559610038,235.7270860073455,0.07100730074829475,104.716693,Sell,Sell,Sell
124309.13,124325.87,123888.0,123891.55,240.89815,21.162668030133986,31.27660255580342,-143.34963491554663,-130.0481163379051,-13.30151857764153,124454.54707638548,124830.5614,-376.01432361452316,-0.007522287727210419,-0.0033648609987428483,124817.66157226596,124019.93342773407,124418.79750000002,0.6411636831097768,250.16586557824903,0.8729991837734978,123.20648000000001,Sell,Sell,Sell
123891.55,124031.31,123800.0,123871.48,308.26572,20.637708306790557,30.878284396623783,-171.55566927941982,-138.34962692620803,-33.206042353211785,124401.54097853226,124803.13100000001,-401.5900214677531,-0.007464964961496179,-0.00016200964319743532,124803.09042954854,123943.65357045147,124373.372,0.691013554812255,248.81901803694535,0.27965167021830606,139.978716,Sell,Sell,Sell
123871.47,123992.83,123822.99,123890.84,184.7983,22.852915283882865,31.792376576896032,-190.15497632484767,-148.71069680593598,-41.444279518911685,124355.1136168475,124776.773,-421.65938315249514,-0.007100143549953808,0.00015627880816899436,124783.849366792,123881.979633208,124332.9145,0.725366840478912,243.17765960573473,-0.4005227048923895,150.774584,Buy,Buy,Buy
123890.84,124038.0,123826.53,123833.12,112.42788,20.777975247782578,30.481327664011303,-207.1645191516145,-160.4014612750717,-46.7630578765428,124307.65965167955,124744.45640000001,-436.79674832045566,-0.007305626448663727,-0.0004660025703168103,124781.48247792978,123810.02852207025,124295.75550000001,0.7815664758234869,240.91282677675375,-0.39161842939031366,149.093052,Sell,Buy,Sell
123833.11,123850.0,123620.12,123850.0,207.36641,23.224305360368305,31.384053023722288,-216.78368211672932,-171.67790544340323,-45.10577667332609,124266.05422879959,124701.23280000001,-435.17857120042027,-0.006826177904473818,0.00013630319277422752,124766.85740992393,123753.64259007607,124260.25,0.8153973775586867,240.12476772127167,0.8444393863870776,160.657969,Sell,Buy,Buy
123850.0,123850.0,123567.6,123688.98,230.87745,17.159030407303035,27.647993906751466,-234.69449433023692,-184.28122322077,-50.41327110946693,124213.59293527235,124662.052,-448.4590647276491,-0.007805679309690783,-0.0013009670049600828,124776.29244555932,123666.82655444069,124221.5595,0.8931347308666069,243.14442716975185,0.11337921122326411,170.924923,Sell,Sell,Sell
123688.97,123690.41,123580.23,123667.99,179.42534,16.485549854775428,27.187738423914325,-247.72701678433805,-196.9703819334836,-50.756634850854454,124163.9926684294,124622.02560000001,-458.032931570604,-0.007655433262352629,-0.00016971423971091196,124796.29743932464,123587.63056067534,124191.96399999999,0.9732247077188468,233.64696808619868,-0.2228546356519444,182.72317600000002,Sell,Buy,Buy
123668.0,123700.0,123481.17,123550.73,370.82138,13.05146967086894,24.683539663261428,-264.46865669245017,-210.47003688527693,-53.99861980717324,124108.241516754,124585.2122,-476.9706832459924,-0.00830341082807895,-0.0009486337344808238,124794.53515519496,123495.974844805,124145.25499999998,1.04600075966654,232.58861322289889,1.0667168862547505,208.358595,Sell,Sell,Sell
123550.73,123729.57,123322.9,123641.38,277.27067,27.132652021712616,30.11232634962721,-267.3400992792158,-221.84404936406472,-45.496049915151076,124065.79956068545,124549.82360000002,-484.024039314565,-0.0072938168336355025,0.0007334376818388872,124805.08565190742,123434.3553480926,124119.72050000001,1.104361416778093,245.02299799269275,-0.25227970943854416,224.076756,Buy,Buy,Buy
123641.38,123823.92,123434.0,123813.02,174.02287,46.73310810468355,39.16915195776452,-252.8511144195072,-228.04546237515322,-24.80565204435399,124042.81960062314,124518.7534,-475.93379937685677,-0.005667687643265418,0.001387245710935507,124791.23018808538,123402.65781191466,124096.94400000002,1.1189416366052651,255.37278385035742,-0.37237187763134116,228.61741700000002,Buy,Buy,Buy
123813.02,123999.98,123767.7,123861.75,350.81792,51.20477731544287,41.51648833670968,-234.73055802607269,-229.38248150533713,-5.34807652073556,124026.35872783922,124493.2392,-466.88047216077393,-0.005072477863520719,0.00039349991627154167,124766.4136164781,123380.67538352191,124073.5445,1.116868417470076,253.7232992896175,1.0159299751808484,239.60939399999998,Buy,Buy,Buy
123861.75,124192.87,123861.74,124124.11,151.83068,68.36345504637924,52.322282413665555,-196.9295459454588,-222.89189439336147,25.962348447902656,124035.24520712656,124471.72120000001,-436.47599287345656,-0.0027926921605067045,0.0021159278830287704,124762.70809272265,123379.26090727733,124070.98449999999,1.1150449003210054,259.2523493403584,-0.5672094515582329,223.96589,Buy,Buy,Buy
124124.12,124164.69,124010.13,124109.06,102.92006,66.74774569131415,51.724222553142866,-166.26972684018256,-211.5674608827257,45.29773404254314,124041.95564284232,124449.68199999999,-407.7263571576623,-0.002737025876851873,-0.00012125696189951847,124728.18138233347,123382.29261766655,124055.23700000001,1.0849108810028851,251.7743243874755,-0.3221392408965039,215.77806600000002,Buy,Buy,Buy
124109.05,124246.64,124096.42,124096.42,104.14914,65.19484280003964,51.18814637016919,-141.36200843189727,-197.52637039256,56.164361960662745,124046.90694803846,124430.46639999999,-383.55945196152607,-0.002684602972765182,-0.00010185109539823465,124657.67075325287,123403.34324674716,124030.50700000001,1.01130563507711,244.52044407408448,0.01194208398246177,214.95019200000002,Sell,Buy,Buy
124096.42,124202.01,124084.57,124117.48,64.80207,66.74187038079457,52.09065757975086,-118.55645117831591,-181.73238654971118,63.17593537139527,124053.32268003497,124417.032,-363.7093199650408,-0.0024076446382358396,0.00016969235043275257,124602.39646767089,123420.36553232913,124011.38100000001,0.9531632708305652,235.44326949736327,-0.37779543834927487,200.69375799999997,Buy,Buy,Buy
124117.48,124360.05,124020.0,124333.7,116.30481,78.51003801727673,60.309959027144394,-82.08945958444383,-161.80380115665773,79.7143415722139,124078.8115273045,124403.6592,-324.84767269549775,-0.0005623564487562405,0.0017405435915932338,124575.23077727223,123433.01722272782,124004.12400000003,0.9211093290287695,242.9151788189804,0.7947699818848379,189.236494,Buy,Buy,Buy
124333.7,124413.75,124240.01,124279.25,122.06128,70.92601170355533,57.59543706930755,-56.92655210108205,-140.8283513455426,83.90179924446053,124097.03320664044,124387.2872,-290.253993359569,-0.0008685549981188867,-0.0004380302866010147,124539.35198803587,123449.51101196412,123994.43149999999,0.8789434839029426,237.974094617625,0.04949468555943648,183.500088,Sell,Buy,Sell
124279.25,124370.0,124225.9,124310.22,90.59815,72.72436137017603,58.74752652406865,-34.09274649900908,-119.48123037623589,85.3884838772268,124116.41382421857,124370.2692,-253.85537578142248,-0.00048282600324223157,0.0002491658247651327,124488.51106469287,123476.92693530713,123982.719,0.8159073599488793,231.26880214493795,-0.25776503408779583,155.477765,Buy,Buy,Buy
124310.23,124350.0,124248.58,124282.19,56.68884,68.14636582006723,57.21277843075744,-18.050502833604696,-99.19508486770965,81.14458203410496,124131.48438565324,124352.40199999999,-220.91761434674845,-0.0005646211803772561,-0.0002255097017546925,124462.28664672753,123489.95335327246,123976.12,0.7842907920130674,221.9938877060137,-0.3742825874479777,133.419582,Sell,Buy,Sell
124282.18,124322.96,124181.24,124181.25,86.31735,53.57292088924559,51.88753662296456,-13.32828340533888,-82.0217245752355,68.69344116989662,124136.00853241203,124338.20819999998,-202.19966758794908,-0.0012623488971910124,-0.0008125139501667521,124441.35191829361,123498.10008170638,123969.726,0.7608727283847013,216.26003858415567,0.5226515483470822,124.64903,Buy,Sell,Sell
124181.25,124395.53,124179.99,124388.67,107.55847,69.60259297701195,60.19328110476439,7.069675216873293,-64.20344461681374,71.27311983368703,124158.97775673821,124325.19899999998,-166.22124326176709,0.0005105240169374081,0.00166890706762151,124498.40760623121,123490.75639376875,123994.58199999998,0.8126574534220029,216.20860725671554,0.24608169736443486,100.323085,Buy,Buy,Buy
124388.68,124479.38,124273.49,124366.88,105.93038,66.69948234389216,59.025514858596004,21.232182112158625,-47.116319271019265,68.34850138317789,124177.8779606711,124315.2878,-137.4098393289023,0.00041501090423401443,-0.0001751920715395686,124544.78169993541,123493.92230006459,124019.352,0.8473350190305977,215.47156388123582,-0.015136790249991483,95.73305500000001,Buy,Sell,Buy
124366.88,124509.6,124365.15,124453.38,162.64008,72.21926547519881,62.201172440506,38.9864860089001,-29.895758215035393,68.88224422393549,124202.92360061008,124307.4276,-104.50399938991177,0.0011741245299490277,0.0006952810312521613,124601.8117982234,123493.14620177662,124047.479,0.8937429485743753,210.39859503257694,0.5353487828515295,101.705057,Buy,Buy,Buy
124453.37,124526.06,124414.91,124441.03,82.71923,70.22494684818788,61.45926971020848,51.467077540422906,-13.623191063943732,65.09026860436664,124224.56963691826,124300.815,-76.2453630817472,0.001128029611068948,-9.923887009069795e-05,124648.29173961421,123507.45726038577,124077.87449999999,0.9194503724581838,203.30940967310673,-0.49139701603688346,99.56206599999999,Sell,Sell,Buy
124441.04,124477.14,124365.15,124438.0,125.07058,69.65861209534278,61.263693598655365,60.41708996493253,1.1848651418315193,59.23222482310101,124243.9723971984,124296.4042,-52.43180280159868,0.001139178570058741,-2.4349178796986392e-05,124688.19713241248,123526.3518675875,124107.27449999998,0.9361620980766769,196.78659469645663,0.5119891710790829,105.588917,Buy,Sell,Sell
124438.0,124590.38,124340.0,124590.38,150.14723,79.59125280861541,67.02123084466314,78.89636363125464,16.727164839716146,62.1691987915385,124275.46399745309,124292.8892,-17.425202546917717,0.0023934659650666212,0.001223796412425169,124736.3222498578,123568.36675014222,124152.3445,0.940743813110657,200.6146950752815,0.20049998968582372,108.97315900000001,Buy,Buy,Buy
124590.38,125126.0,124590.37,124917.99,389.59559,88.93581710109574,75.54605197047873,118.60945424015517,37.10362271980395,81.50583152035122,124333.87545223007,124297.30899999998,36.566452230094,0.004993519208046804,0.002626045677503292,124843.91346468421,123585.7755353158,124214.8445,1.0128724424466151,224.54435971276172,1.5947570927548913,135.72659000000002,Buy,Buy,Buy
124918.0,125046.16,124739.92,124742.81,274.95449,68.74002057420702,65.64723678200424,134.39755139253975,56.562408454351115,77.83514293818864,124371.05132020917,124294.515,76.53632020916848,0.0036067158715733516,-0.001403344287526171,124865.25905769237,123683.63794230766,124274.44850000001,0.9508158190576969,230.37976259042196,-0.29425666753568747,154.162224,Sell,Sell,Sell
124742.81,124812.0,124629.25,124804.14,131.16508,71.46253029556394,67.28444077379321,150.12796880374663,75.27552052423022,74.85244827951641,124410.42301837198,124292.5792,117.84381837198453,0.0041157791019594825,0.0004915307619250349,124890.70519597843,123774.46780402158,124332.5865,0.8977834559541227,226.97763669110608,-0.5229571264684567,161.609848,Sell,Sell,Buy
124804.14,124804.14,123643.33,123792.2,544.19548,26.230336273520763,36.216288724096025,80.01695146148268,76.22380671168071,3.793144749801968,124354.2209257927,124270.5676,83.65332579270762,-0.003849403839047083,-0.008141275042955663,124893.60046916995,123769.49053083001,124331.54549999998,0.9041228706836445,293.67994835602684,3.148935677087225,207.39766099999997,Sell,Sell,Sell
123792.2,123951.78,123288.0,123891.68,784.57595,31.355824247672658,39.225757908619826,32.110519623951404,67.40114929413485,-35.29062967018345,124312.17175072063,124254.1216,58.05015072063543,-0.0029169382498778207,0.0008032820331239115,124890.22383708162,123775.86016291835,124333.04199999999,0.8962731517204136,320.1156663305963,0.4417171381136795,275.09940900000004,Sell,Buy,Buy
123891.68,124000.0,122750.0,122831.93,924.57224,16.606278829853366,25.3343535735833,-90.32740297951386,35.85543883940511,-126.18284181891897,124177.60431883694,124215.16040000001,-37.55608116307121,-0.011135761492765517,-0.008590637250893403,125126.15745414235,123410.70854585766,124268.433,1.3804381908353869,386.53597587841085,0.1784356122565316,356.96359500000005,Sell,Sell,Sell
122831.93,123322.3,122772.46,122887.64,392.54186,19.00956305211821,26.820570228989922,-180.781075640567,-7.471864056589311,-173.30921158397769,124060.3348353063,124178.9134,-118.57856469370017,-0.010398491697544587,0.000453443744465042,125254.74468183785,123159.97931816214,124207.362,1.686506604717776,398.20054902995264,-0.5754340839824479,379.953773,Sell,Buy,Buy
122887.64,123035.62,122575.48,122815.93,450.08264,18.19942816525763,26.091294032389513,-255.3096103392454,-57.039413313120534,-198.2701970261249,123947.20712300573,124143.70599999999,-196.49887699425744,-0.010695475773858432,-0.0005837115190152369,125353.86173043282,122932.81326956717,124143.3375,1.950204102467968,402.62479552781315,0.14658508012368432,416.690114,Sell,Sell,Sell
122815.94,123000.0,122568.0,122725.36,311.72096,17.095232344097468,25.14910138827058,-318.0163584896072,-109.23480234841787,-208.78155614118936,123836.13011182338,124107.011,-270.8808881766163,-0.01113273930994918,-0.0007377170992914805,125433.1384470034,122714.3245529966,124073.7315,2.1912888901925243,404.7230244186836,-0.30741394513683096,435.355152,Sell,Sell,Sell
122725.36,122865.36,121695.95,121951.08,966.8987,10.536874738042386,18.81319358370395,-425.287385006377,-172.44531888000972,-252.84206612636729,123664.76191983944,124056.77679999999,-392.01488016055373,-0.0169736539535823,-0.006329032616193842,125591.31416488133,122317.88683511864,123954.60049999999,2.6408276228220293,459.3435226744922,2.1018084250735014,517.030299,Sell,Sell,Sell
121951.08,122371.28,121852.16,122079.96,428.76087,16.904347834322664,22.364770819443564,-494.2040310237353,-236.79706130875485,-257.40696971498045,123520.68901803585,124013.17800000001,-492.4889819641685,-0.015588811053612428,0.0010562591708205378,125664.59171293546,122024.6802870645,123844.63599999998,2.9390949365549917,463.6132710548853,-0.556560713133651,520.946827,Sell,Buy,Buy
122079.97,122124.0,121172.89,121683.26,832.5899,13.385403225242896,19.500311905929948,-574.2121835327707,-304.28008575355807,-269.93209777921265,123353.65001639622,123957.145,-603.4949836037849,-0.018344122075415692,-0.0032548007054626986,125746.55757364113,121680.0184263589,123713.28800000002,3.287067390272759,498.4344659795364,0.9418514100878654,576.710368,Sell,Sell,Sell
121683.26,121878.96,121335.02,121846.01,570.42375,21.436833437044754,23.86458788402298,-617.3699989340676,-366.89806838966,-250.47193054440754,123216.59183308747,123911.0238,-694.4319669125252,-0.01666529527940197,0.0013365951799487177,125761.14509364367,121421.81290635634,123591.479,3.511028610060839,501.6848612667126,-0.3148802910052114,620.6362349999999,Buy,Buy,Buy
121846.01,121860.25,121391.01,121531.67,510.63469,17.636985620963088,21.417983244178004,-669.2231021808402,-427.36307514789604,-241.86002703294417,123063.4171209886,123856.28619999999,-792.8690790113906,-0.0187686573796203,-0.0025831471052729046,125786.28272303799,121131.71727696201,123459.0,3.770130525985131,499.36737117623346,-0.10481516591831963,617.280156,Sell,Sell,Sell
121531.68,121650.26,120800.02,121143.21,611.80482,13.965847205674677,18.81722148568926,-733.210540882108,-488.53256829473844,-244.6779725873696,122888.85283726236,123792.55559999999,-903.7027627376374,-0.02140149370985267,-0.0032014877831121704,125788.8413974295,120804.6126025705,123296.727,4.042466427238571,524.4297018065018,0.19812623776108906,600.0030429999999,Buy,Sell,Sell
121143.21,121855.17,121140.8,121763.39,459.70746,38.49326258832099,32.989101024257636,-725.5144254385668,-535.9289397235042,-189.58548571506265,122786.53803387487,123744.3172,-957.7791661251395,-0.016008227648938056,0.005106335913323228,125693.21661509456,120639.88838490543,123166.55249999999,4.102841337699316,537.99686596318,-0.24860438333911772,553.516565,Buy,Buy,Buy
121763.38,122084.14,121622.21,121684.17,469.46322,36.881547177726596,32.205668668613114,-717.5362788609928,-572.2504075510019,-145.28587130999085,122686.32275806807,123689.52040000001,-1003.1976419319399,-0.016212775290217807,-0.0006508178007307307,125561.0059114024,120495.17808859757,123028.09199999999,4.117618781574561,532.5635183943808,0.021221669972464552,561.208701,Sell,Buy,Buy
121684.17,121822.58,121340.72,121477.61,427.58127,32.60946200294694,30.16780695053731,-719.5862634072109,-601.7175787222437,-117.8686846849672,122576.43978006189,123627.2522,-1050.8124199381127,-0.017388093334974264,-0.0016989516171924323,125411.59128455684,120348.25071544317,122879.921,4.12055975289378,528.9418385090679,-0.08921242009118402,558.958564,Sell,Sell,Sell
121477.6,121550.0,121222.84,121295.55,345.15793,29.050422678090655,28.43762195561399,-727.5152682407788,-626.8771166259507,-100.63815161482808,122459.99525460172,123563.16320000001,-1103.1679453982943,-0.018351854559838676,-0.0014998365892573216,125238.17695438085,120207.42004561916,122722.7985,4.099284705247075,514.5288500441347,-0.19276648857888468,562.302261,Sell,Sell,Sell
121295.55,121426.31,121164.25,121406.31,159.89381,34.28635880251227,31.061639423598365,-716.6011236717313,-644.8219180351069,-71.7792056366244,122364.20568600156,123501.7126,-1137.5069139984407,-0.01696658739289414,0.0009127248360536749,124987.39408684953,120139.79591315048,122563.595,3.955169700839022,496.4953607552678,-0.5367517414419538,481.601772,Buy,Buy,Buy
121406.3,121589.37,121100.0,121130.02,308.49948,28.082712293133625,28.2434482117813,-721.9239890530152,-660.2423322386887,-61.681656814326516,122252.00698727414,123434.85100000001,-1182.8440127258655,-0.01867244932308465,-0.0022783400698328485,124617.78896279799,120130.60403720202,122374.1965,3.666773759446884,495.9864064156055,0.9294022701691829,469.57563300000004,Sell,Sell,Sell
121130.02,121306.13,120861.45,121183.42,277.32073,30.979144399395764,29.590371271225365,-713.6074421118101,-670.9153542133131,-42.69208789849699,122154.86271570377,123367.63,-1212.7672842962347,-0.017704887416577608,0.00044075145699265706,124213.28880359384,120179.16519640616,122196.227,3.30134874556125,492.3216631002056,-0.10106581054852992,414.04871599999996,Sell,Buy,Buy
121183.41,121225.4,120574.94,120747.51,454.74432,22.21494693317291,25.352513426006695,-733.7327977321111,-683.4788429170727,-50.253954815038355,122026.92155973069,123294.2968,-1267.3752402693062,-0.02065616063434983,-0.0036035943955018287,123714.87451411912,120271.91648588085,121993.39549999998,2.82224952762977,503.6172585930475,0.6397775961429208,402.480773,Sell,Sell,Sell
